age,job,marital,education,balance,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
45,management,married,tertiary,15000,yes,no,cellular,may,mon,450,1,unknown
32,technician,single,secondary,3500,yes,no,cellular,jun,tue,280,2,unknown
28,services,married,secondary,1200,yes,yes,cellular,jul,wed,320,1,unknown
55,retired,married,secondary,25000,yes,no,cellular,aug,thu,600,1,unknown
38,admin.,married,tertiary,8000,yes,no,cellular,sep,fri,380,2,unknown
25,student,single,secondary,500,no,no,cellular,oct,mon,120,1,unknown
42,blue-collar,married,primary,3000,yes,no,cellular,nov,tue,240,3,unknown
51,management,single,tertiary,18000,yes,no,cellular,dec,wed,520,1,unknown
29,technician,single,tertiary,2200,yes,no,cellular,jan,thu,180,2,unknown
48,services,married,secondary,6500,yes,no,cellular,feb,fri,420,1,unknown
35,admin.,single,tertiary,12000,yes,no,cellular,mar,mon,300,1,unknown
62,retired,married,secondary,35000,yes,no,cellular,apr,tue,750,1,unknown
27,student,single,secondary,800,no,no,cellular,may,wed,150,1,unknown
44,management,married,tertiary,22000,yes,no,cellular,jun,thu,480,2,unknown
33,technician,single,secondary,2800,yes,no,cellular,jul,fri,220,3,unknown
56,retired,married,primary,28000,yes,no,cellular,aug,mon,680,1,unknown
31,services,married,secondary,1800,yes,yes,cellular,sep,tue,260,2,unknown
47,admin.,married,tertiary,15000,yes,no,cellular,oct,wed,400,1,unknown
24,student,single,secondary,300,no,no,cellular,nov,thu,90,1,unknown
53,management,married,tertiary,30000,yes,no,cellular,dec,fri,550,1,unknown
39,blue-collar,married,primary,4500,yes,no,cellular,jan,mon,320,2,unknown
36,technician,single,tertiary,7500,yes,no,cellular,feb,tue,280,1,unknown
50,services,married,secondary,12000,yes,no,cellular,mar,wed,450,2,unknown
26,student,single,secondary,600,no,no,cellular,apr,thu,110,1,unknown
58,retired,married,secondary,40000,yes,no,cellular,may,fri,720,1,unknown
41,admin.,married,tertiary,18000,yes,no,cellular,jun,mon,380,1,unknown
30,technician,single,secondary,3200,yes,no,cellular,jul,tue,240,3,unknown
46,management,married,tertiary,25000,yes,no,cellular,aug,wed,500,1,unknown
34,services,single,secondary,2800,yes,yes,cellular,sep,thu,290,2,unknown
23,student,single,secondary,400,no,no,cellular,oct,fri,80,1,unknown
60,retired,married,primary,45000,yes,no,cellular,nov,mon,800,1,unknown
37,admin.,married,tertiary,16000,yes,no,cellular,dec,tue,420,1,unknown
29,blue-collar,single,primary,1800,yes,no,cellular,jan,wed,200,2,unknown
52,management,married,tertiary,35000,yes,no,cellular,feb,thu,580,1,unknown
43,technician,married,secondary,9500,yes,no,cellular,mar,fri,310,2,unknown
27,services,single,secondary,1500,yes,yes,cellular,apr,mon,180,3,unknown
49,admin.,married,tertiary,20000,yes,no,cellular,may,tue,440,1,unknown
61,retired,married,secondary,50000,yes,no,cellular,jun,wed,850,1,unknown
33,student,single,secondary,700,no,no,cellular,jul,thu,100,1,unknown
40,management,married,tertiary,28000,yes,no,cellular,aug,fri,520,1,unknown
35,technician,single,secondary,4200,yes,no,cellular,sep,mon,260,2,unknown
54,services,married,primary,8000,yes,no,cellular,oct,tue,350,1,unknown
25,student,single,secondary,500,no,no,cellular,nov,wed,95,1,unknown
57,admin.,married,tertiary,38000,yes,no,cellular,dec,thu,600,1,unknown
31,blue-collar,married,primary,2200,yes,yes,cellular,jan,fri,240,2,unknown
45,management,single,tertiary,32000,yes,no,cellular,feb,mon,480,1,unknown
38,technician,married,secondary,11000,yes,no,cellular,mar,tue,290,2,unknown
63,retired,married,primary,55000,yes,no,cellular,apr,wed,900,1,unknown
28,services,single,secondary,1800,yes,no,cellular,may,thu,220,3,unknown
47,admin.,married,tertiary,22000,yes,no,cellular,jun,fri,460,1,unknown
32,student,single,secondary,600,no,no,cellular,jul,mon,85,1,unknown
50,management,married,tertiary,40000,yes,no,cellular,aug,tue,640,1,unknown
36,technician,single,secondary,5800,yes,no,cellular,sep,wed,270,2,unknown
42,services,married,primary,6500,yes,yes,cellular,oct,thu,330,1,unknown
24,student,single,secondary,400,no,no,cellular,nov,fri,75,1,unknown
59,retired,married,secondary,48000,yes,no,cellular,dec,mon,780,1,unknown
44,admin.,married,tertiary,26000,yes,no,cellular,jan,tue,500,1,unknown
29,blue-collar,single,primary,1500,yes,no,cellular,feb,wed,190,2,unknown
53,management,married,tertiary,42000,yes,no,cellular,mar,thu,680,1,unknown
37,technician,married,secondary,13000,yes,no,cellular,apr,fri,300,2,unknown
26,services,single,secondary,1200,yes,yes,cellular,may,mon,160,3,unknown
48,admin.,married,tertiary,30000,yes,no,cellular,jun,tue,540,1,unknown
65,retired,married,primary,60000,yes,no,cellular,jul,wed,950,1,unknown
30,student,single,secondary,550,no,no,cellular,aug,thu,90,1,unknown
41,management,married,tertiary,36000,yes,no,cellular,sep,fri,560,1,unknown
34,technician,single,secondary,4800,yes,no,cellular,oct,mon,250,2,unknown
55,services,married,primary,10000,yes,no,cellular,nov,tue,380,1,unknown
23,student,single,secondary,350,no,no,cellular,dec,wed,70,1,unknown
56,admin.,married,tertiary,45000,yes,no,cellular,jan,thu,720,1,unknown
33,blue-collar,married,primary,2800,yes,yes,cellular,feb,fri,280,2,unknown
46,management,single,tertiary,38000,yes,no,cellular,mar,mon,520,1,unknown
39,technician,married,secondary,15000,yes,no,cellular,apr,tue,320,2,unknown
64,retired,married,primary,65000,yes,no,cellular,may,wed,1000,1,unknown
27,services,single,secondary,2000,yes,no,cellular,jun,thu,240,3,unknown
49,admin.,married,tertiary,34000,yes,no,cellular,jul,fri,580,1,unknown
31,student,single,secondary,650,no,no,cellular,aug,mon,80,1,unknown
51,management,married,tertiary,48000,yes,no,cellular,sep,tue,700,1,unknown
35,technician,single,secondary,7200,yes,no,cellular,oct,wed,260,2,unknown
43,services,married,primary,7500,yes,yes,cellular,nov,thu,340,1,unknown
22,student,single,secondary,300,no,no,cellular,dec,fri,65,1,unknown
58,retired,married,secondary,52000,yes,no,cellular,jan,mon,820,1,unknown
45,admin.,married,tertiary,40000,yes,no,cellular,feb,tue,600,1,unknown
30,blue-collar,single,primary,1800,yes,no,cellular,mar,wed,210,2,unknown
54,management,married,tertiary,55000,yes,no,cellular,apr,thu,750,1,unknown
38,technician,married,secondary,17000,yes,no,cellular,may,fri,330,2,unknown
25,services,single,secondary,1400,yes,yes,cellular,jun,mon,200,3,unknown
47,admin.,married,tertiary,36000,yes,no,cellular,jul,tue,620,1,unknown
66,retired,married,primary,70000,yes,no,cellular,aug,wed,1100,1,unknown
32,student,single,secondary,600,no,no,cellular,sep,thu,85,1,unknown
42,management,married,tertiary,44000,yes,no,cellular,oct,fri,640,1,unknown
36,technician,single,secondary,8500,yes,no,cellular,nov,mon,270,2,unknown
57,services,married,primary,12000,yes,no,cellular,dec,tue,420,1,unknown
21,student,single,secondary,250,no,no,cellular,jan,wed,60,1,unknown
55,admin.,married,tertiary,52000,yes,no,cellular,feb,thu,780,1,unknown
34,blue-collar,married,primary,3200,yes,yes,cellular,mar,fri,300,2,unknown
48,management,single,tertiary,46000,yes,no,cellular,apr,mon,680,1,unknown
40,technician,married,secondary,19000,yes,no,cellular,may,tue,350,2,unknown
67,retired,married,primary,75000,yes,no,cellular,jun,wed,1200,1,unknown
26,services,single,secondary,1600,yes,no,cellular,jul,thu,260,3,unknown
50,admin.,married,tertiary,58000,yes,no,cellular,aug,fri,800,1,unknown
33,student,single,secondary,700,no,no,cellular,sep,mon,90,1,unknown
52,management,married,tertiary,60000,yes,no,cellular,oct,tue,850,1,unknown
37,technician,single,secondary,9500,yes,no,cellular,nov,wed,280,2,unknown
44,services,married,primary,8500,yes,yes,cellular,dec,thu,360,1,unknown
20,student,single,secondary,200,no,no,cellular,jan,fri,55,1,unknown
59,retired,married,secondary,65000,yes,no,cellular,feb,mon,900,1,unknown
